ProbeID,Name,GSM984510,GSM984511,GSM984512,GSM984513,GSM984514,GSM984515,GSM984516,GSM984517
A_23_P37636,FAM96A,1,1,1,1,1,1,1,1
A_23_P376372,MARVELD3,1,1,2,1,1,1,1,1
A_23_P376449,,1,1,1,1,1,1,1,1
A_23_P376488,TNF,1,0,0,1,0,1,1,2
A_23_P376497,IGFBP5,1,1,1,1,1,1,1,1
A_23_P37654,MGA,1,1,1,1,1,1,1,1
A_23_P376557,MMP25,1,1,1,1,1,1,1,1
A_23_P376591,CLYBL,1,1,1,1,1,1,1,1
A_23_P376599,RALBP1,1,1,1,1,1,1,1,1
A_23_P376627,D2HGDH,1,1,1,1,1,1,1,1
A_23_P376661,NIT1,1,1,1,1,1,1,1,1
A_23_P376686,BTNL2,1,1,1,1,1,2,1,1
A_23_P3767,NFAT5,1,1,1,1,1,1,1,1
A_23_P376704,CIDEA,1,1,1,1,1,1,1,1
A_23_P376727,ACMSD,1,1,1,1,1,1,1,1
A_23_P376735,ZNF524,1,1,1,1,1,1,1,1
A_23_P376752,,1,1,1,1,1,1,1,1
A_23_P376759,DUSP11,1,1,1,1,1,1,1,1
A_23_P37676,GPR176,1,1,1,1,1,1,1,1
A_23_P376799,FAM21C,1,1,1,1,1,1,1,1
A_23_P37685,TMEM204,1,1,1,2,1,1,1,1
A_23_P376870,C14ORF79,2,1,2,1,2,2,1,2
A_23_P377004,LINC00338,1,1,1,1,1,1,1,1
A_23_P37702,TPSAB1,2,1,1,1,1,1,1,1
A_23_P37704,CDT1,1,1,1,1,1,1,1,1
A_23_P377094,PNMA3,1,0,0,0,1,1,0,2
A_23_P377115,MCC,1,1,1,1,1,1,1,1
A_23_P377141,VPS13A,1,1,1,1,1,1,1,1
A_23_P37718,CNGB1,1,1,1,1,1,1,1,2
A_23_P377191,,1,1,1,1,1,1,1,1
A_23_P377197,MRAS,1,1,1,1,1,1,1,1
A_23_P377212,MYEOV2,1,1,1,1,1,1,1,1
A_23_P377214,HEXIM2,1,1,1,1,1,1,1,1
A_23_P377245,LOC653160,1,1,1,1,1,1,1,1
A_23_P377267,RABGAP1L,1,0,1,0,1,1,1,1
A_23_P37727,CX3CL1,0,0,0,0,2,2,2,2
A_23_P377291,TGFA,1,1,1,1,1,1,1,1
A_23_P377299,ECE2,1,1,1,1,1,2,1,1
A_23_P377312,PNPLA5,1,1,1,1,1,1,1,1
A_23_P377318,CILP2,1,1,1,1,1,1,1,1
A_23_P377339,C4ORF36,1,1,1,1,1,1,1,1
A_23_P377350,LRRC1,1,1,1,1,1,1,1,1
A_23_P37736,TNFRSF17,1,1,1,1,1,1,1,1
A_23_P377376,ACTR2,1,1,1,1,1,1,1,1
A_23_P377411,LOC100133130,1,1,1,1,1,1,1,1
A_23_P377434,TNRC18,1,1,1,1,1,1,1,1
A_23_P377499,LOC100147773,2,2,2,2,1,1,1,1
A_23_P3775,OGFOD1,1,1,1,1,1,1,1,1
A_23_P377616,CIRBP,2,1,2,2,1,1,1,1
A_23_P377629,FAM75C2,1,1,1,2,2,1,2,1
A_23_P377664,ALS2,2,1,1,1,1,1,1,1
A_23_P377680,,1,1,1,1,1,1,1,1
A_23_P377717,NOVA2,1,1,1,1,1,1,1,1
A_23_P377750,FGF10,1,1,1,1,1,1,1,1
A_23_P37778,FHOD1,2,1,1,1,1,1,1,1
A_23_P377806,TNRC6A,2,1,1,1,1,1,1,1
A_23_P377819,SRSF5,1,1,1,1,1,1,1,1
A_23_P377830,ANAPC5,1,1,1,1,1,1,1,1
A_23_P377839,LINC00161,0,0,0,0,1,1,1,1
A_23_P37785,KCTD19,1,1,1,1,1,1,1,1
A_23_P377860,C21ORF128,1,1,1,1,1,1,1,1
A_23_P377882,KCNH2,1,1,1,1,1,1,1,1
A_23_P377888,FAN1,1,1,1,1,1,1,1,1
A_23_P377909,,1,1,1,1,1,1,1,1
A_23_P377935,,1,1,1,1,2,1,1,1
A_23_P377957,KCTD12,1,2,2,2,1,1,2,2
A_23_P377965,C18ORF18,1,1,1,1,1,1,1,1
A_23_P377982,C7ORF74,1,1,1,1,1,1,1,1
A_23_P377996,RNF180,1,1,1,1,1,1,1,1
A_23_P37825,SPIRE2,1,1,1,1,1,1,1,1
A_23_P378288,IKZF4,1,1,1,1,1,1,1,1
A_23_P378329,WNT9A,2,1,1,2,2,1,1,1
A_23_P378364,PCDH7,1,1,0,1,1,1,1,1
A_23_P3784,RSPRY1,1,1,1,1,1,1,1,1
A_23_P378416,GPM6B,1,1,1,1,1,1,1,1
A_23_P378427,STARD6,1,1,1,1,1,1,1,2
A_23_P378450,MBD3L2,1,1,1,1,1,1,1,1
A_23_P378458,FAM71E2,1,1,1,1,1,1,1,1
A_23_P378499,ZNF776,1,1,1,1,1,1,1,1
A_23_P378514,ATOH7,1,2,1,1,2,1,1,1
A_23_P378526,RTEL1,2,1,1,1,1,1,1,1
A_23_P378555,PARP15,1,1,1,1,1,2,1,1
A_23_P37856,HBA1,1,1,1,1,1,1,1,1
A_23_P378574,MAGEB6,1,1,1,1,1,1,1,1
A_23_P378588,ARL5B,0,0,0,0,1,1,1,1
A_23_P378690,TMEM64,1,1,1,1,1,1,1,1
A_23_P37870,STUB1,1,1,1,1,1,1,1,1
A_23_P378713,FAM182A,1,2,1,1,1,2,1,1
A_23_P378722,SAT1,0,0,0,0,1,1,1,1
A_23_P378766,,1,1,1,1,1,1,1,1
A_23_P37877,NARFL,2,1,1,1,1,1,1,1
A_23_P37892,GPT2,2,1,1,1,2,1,1,2
A_23_P378926,ADRA2B,1,1,1,1,1,1,1,1
A_23_P378968,PTP4A2,1,1,1,1,1,1,1,1
A_23_P37897,C16ORF62,1,1,1,1,1,1,1,1
A_23_P379020,GNRHR2,1,2,1,1,1,1,2,1
A_23_P379026,GTPBP2,1,1,1,1,1,1,1,1
A_23_P379034,BAIAP2L2,1,1,1,1,1,1,1,1
A_23_P379054,CLDN19,1,1,1,1,1,1,1,1
A_23_P379071,FBXL13,1,1,1,1,1,1,1,1
A_23_P379089,SOX21,1,1,1,1,1,1,1,1
A_23_P37910,MAPK3,1,1,1,1,1,1,1,1
A_23_P379111,LOC728175,1,1,1,1,1,2,1,1
A_23_P37914,SLC5A11,1,1,1,1,1,1,1,1
A_23_P379142,ZNF626,1,1,1,1,1,1,1,1
A_23_P379147,KRT74,1,1,1,1,1,1,1,1
A_23_P379159,BRWD3,1,1,1,1,1,1,1,1
A_23_P3792,SLC7A5,1,1,1,1,2,1,1,1
A_23_P379200,FMNL3,2,1,1,1,1,2,2,2
A_23_P379327,FAM63B,1,1,1,1,1,1,1,1
A_23_P37942,CLDN6,1,1,1,1,1,1,1,1
A_23_P379475,DHCR24,1,1,1,1,1,1,1,1
A_23_P37949,THOC6,1,1,1,1,1,1,1,1
A_23_P37954,CCNF,2,1,1,1,1,1,1,1
A_23_P379550,YARS,1,1,1,1,1,1,1,1
A_23_P379601,KCNJ9,1,1,1,1,1,1,1,1
A_23_P379614,OIP5,1,1,1,1,1,1,1,1
A_23_P379630,SLC38A10,1,1,1,1,1,1,1,1
A_23_P379634,SLFNL1,1,1,1,1,1,1,1,1
A_23_P379649,BMF,1,1,1,1,1,1,1,1
A_23_P379657,UBE2U,1,1,1,1,1,1,1,1
A_23_P37966,COG8,1,2,2,2,2,1,2,2
A_23_P379692,C14ORF178,1,1,1,1,1,1,1,1
A_23_P379736,B3GNT9,1,1,1,1,1,1,1,1
A_23_P379746,DENND5B,2,2,1,1,1,1,1,1
A_23_P379789,ST8SIA5,1,1,1,1,1,2,1,1
A_23_P379794,PIGW,2,1,1,1,1,1,1,1
A_23_P37983,MT1B,1,1,1,1,1,1,1,1
A_23_P379864,ASRGL1,1,1,1,1,1,1,1,1
A_23_P37988,CPNE2,1,1,1,1,1,1,1,1
A_23_P37994,TP53TG3,1,1,1,1,1,1,1,1
A_23_P379945,CCDC88C,1,1,1,1,1,1,1,1
A_23_P380010,STARD9,1,1,1,1,1,1,1,1
A_23_P380076,ZBTB38,1,1,1,1,1,1,1,1
A_23_P380092,ERP44,1,1,1,1,1,1,1,1
A_23_P38011,DHX38,1,1,1,1,1,1,1,1
A_23_P38015,FBRS,1,1,1,1,1,1,1,1
A_23_P380181,LMO4,1,1,1,1,1,1,1,1
A_23_P380208,VEPH1,1,1,1,1,1,1,1,1
A_23_P380240,CEACAM8,1,1,1,1,1,1,2,2
A_23_P380266,FLJ23867,1,1,1,1,1,1,1,1
A_23_P380271,FLJ23867,1,1,1,1,1,1,1,1
A_23_P380298,PROSAPIP1,1,1,1,1,1,1,1,1
A_23_P380309,C18ORF26,1,1,1,1,1,1,1,1
A_23_P380318,EGR4,0,0,0,0,0,0,1,1
A_23_P380326,SLC39A9,1,1,1,1,1,1,1,1
A_23_P380371,IPMK,0,0,0,0,2,2,2,2
A_23_P380379,CAPS2,1,1,1,1,1,1,1,1
A_23_P38041,NAGPA,1,1,1,1,1,1,1,1
A_23_P38046,CORO7,1,1,1,1,1,1,1,1
A_23_P380526,DPPA4,1,1,1,1,1,1,1,2
A_23_P380614,ATP9A,1,1,1,1,1,1,1,1
A_23_P380627,SPECC1L,2,1,1,1,1,1,1,1
A_23_P380724,FASTKD5,1,1,1,1,1,1,1,1
A_23_P380754,PRSS1,1,1,1,1,1,1,1,1
A_23_P380766,CDC42BPB,1,1,1,1,1,1,1,1
A_23_P380815,KIAA1279,1,1,1,0,0,1,0,0
A_23_P380834,C11ORF30,1,1,1,1,1,1,1,1
A_23_P380839,C11ORF30,1,1,1,1,1,1,1,1
A_23_P380848,TXNDC17,1,1,1,1,1,1,1,1
A_23_P38085,CARHSP1,1,1,1,1,1,1,1,1
A_23_P380857,APOL4,1,1,1,1,1,1,1,1
A_23_P380871,DEFB105B,1,1,1,1,1,1,1,1
A_23_P380881,ANKRD13B,1,1,1,1,1,1,1,1
A_23_P380917,SEC11A,1,1,1,1,1,1,1,1
A_23_P380928,ARPC4-TTLL3,1,1,1,1,1,1,1,1
A_23_P380939,BMP8B,2,1,1,1,1,1,1,1
A_23_P380951,ZNF420,2,2,2,2,2,2,2,2
A_23_P380954,ZNF407,1,1,1,1,1,1,2,1
A_23_P380965,JKAMP,1,1,1,1,1,1,1,1
A_23_P380978,C18ORF19,1,1,1,1,1,1,1,1
A_23_P380990,CLEC4F,1,1,1,1,1,1,1,1
A_23_P380998,R3HDM1,1,1,1,1,1,1,1,1
A_23_P38100,TRIM65,2,1,1,1,1,1,1,1
A_23_P381017,WBSCR27,1,1,1,1,1,1,1,1
A_23_P38106,SPHK1,0,0,0,0,2,1,2,2
A_23_P381102,CCDC74B,1,1,1,1,1,1,1,1
A_23_P38115,CWC25,1,1,1,1,1,1,1,1
A_23_P381172,MRAP,1,1,1,1,1,1,1,1
A_23_P381203,KIAA0556,1,1,1,1,1,0,1,1
A_23_P381261,ADCY4,1,1,1,1,1,1,1,1
A_23_P381332,ZNF480,1,1,1,1,1,1,1,1
A_23_P381347,CSH1,1,1,1,1,1,1,1,1
A_23_P381351,CSH1,1,1,1,1,1,1,1,1
A_23_P381368,HOXD10,0,0,0,0,1,1,1,1
A_23_P381378,CAPN7,1,1,1,1,1,1,1,1
A_23_P381431,NPL,1,1,1,1,1,1,1,1
A_23_P381449,SP2,1,1,1,1,1,1,1,1
A_23_P381461,LRRC45,1,1,1,1,1,1,1,1
A_23_P381478,CCDC27,1,1,1,1,1,1,1,1
A_23_P381489,LINC00313,1,1,1,1,1,1,1,1
A_23_P381505,VWDE,1,1,1,2,1,1,1,1
A_23_P38154,FDXR,1,1,1,1,1,1,1,1
A_23_P381577,ZNF25,1,1,1,1,1,1,1,1
A_23_P381645,EBF3,1,1,1,1,1,1,1,2
A_23_P38167,GPRC5C,1,1,1,1,1,1,1,1
A_23_P381714,CA13,1,1,1,1,1,1,1,1
A_23_P381746,ASXL3,1,1,1,1,2,1,2,1
A_23_P381772,,1,1,1,1,1,1,1,1
A_23_P38181,GGA3,1,1,1,1,1,1,1,1
A_23_P3819,ZNF747,2,1,1,2,1,1,1,2
A_23_P38190,ORMDL3,1,1,1,1,1,1,1,1
A_23_P381945,KRT7,1,1,1,1,1,1,1,1
A_23_P381954,EPOR,1,1,1,1,1,1,1,1
A_23_P381976,OGT,1,1,1,1,1,1,1,1
A_23_P381979,OGT,1,2,2,2,1,1,1,1
A_23_P381992,ITGAV,1,1,1,0,1,2,1,1
A_23_P382,ARHGEF10L,1,1,1,1,1,1,1,1
A_23_P382000,AKR1D1,1,1,1,1,1,1,1,1
A_23_P382043,NT5DC1,1,1,1,1,1,1,1,1
A_23_P382045,TULP4,1,1,1,1,1,1,1,1
A_23_P38206,LSMD1,1,1,1,1,1,1,1,1
A_23_P382065,EMCN,1,1,1,1,1,1,1,1
A_23_P382081,SPEF2,1,1,1,1,1,1,1,1
A_23_P382094,LINC00052,1,1,1,1,1,1,1,1
A_23_P382128,C8ORF31,1,1,1,1,1,1,1,1
A_23_P382148,RAB1A,1,1,1,1,1,1,1,1
A_23_P382154,MRPL43,1,1,1,1,1,1,1,1
A_23_P382188,STAP2,1,1,1,1,1,1,2,1
A_23_P38219,PRPF8,1,1,1,1,1,1,1,1
A_23_P382199,VAPA,1,1,1,1,1,1,1,1
A_23_P382240,TMEM26,1,1,1,1,1,1,1,1
A_23_P3823,BCKDK,1,1,1,1,1,1,1,1
A_23_P382302,RIF1,1,1,1,2,1,1,1,1
A_23_P38235,ACE,1,1,1,1,1,1,1,1
A_23_P38244,APOH,1,1,1,1,1,1,1,1
A_23_P382460,NIPA1,1,1,1,1,1,1,1,2
A_23_P382488,LRRC16B,1,1,1,1,1,1,1,1
A_23_P382506,OR1F2P,1,1,1,1,1,1,2,1
A_23_P38254,ELAC2,1,1,1,1,1,1,1,1
A_23_P382584,CHGB,1,1,1,1,1,1,1,1
A_23_P382602,BCL9,1,1,1,1,1,1,1,1
A_23_P382607,WNT4,1,1,1,1,1,1,1,1
A_23_P38262,ELAC2,1,1,1,1,1,1,1,1
A_23_P382654,ASCC3,1,1,1,1,1,1,1,1
A_23_P382682,NOXRED1,1,1,1,1,1,1,1,1
A_23_P382688,FAM122B,1,1,1,1,1,1,1,1
A_23_P382705,TMTC2,1,1,1,1,1,2,1,1
A_23_P38271,MYH2,1,1,1,1,1,1,1,1
A_23_P38275,,1,1,1,1,1,1,1,1
A_23_P382775,BBC3,0,0,0,0,2,2,2,2
A_23_P382794,TAS2R20,1,1,1,1,1,1,1,1
A_23_P382811,SNX31,0,0,0,0,0,2,1,2
A_23_P382835,P2RY1,2,2,2,2,2,2,2,2
A_23_P383009,IGFBP5,0,1,0,1,1,1,2,1
A_23_P383031,CC2D1B,1,1,1,1,1,1,2,1
A_23_P38304,CD300LG,1,1,1,1,1,2,1,1
A_23_P383053,APPBP2,1,1,1,1,1,1,1,1
A_23_P383060,SLC5A6,1,1,1,1,1,1,1,1
A_23_P383101,PNMAL2,1,1,1,1,1,1,1,1
A_23_P383118,ZSWIM5,1,1,1,1,1,1,1,1
A_23_P383132,HIC2,1,1,1,1,1,1,1,1
A_23_P383227,S100A1,1,1,1,1,1,2,1,1
A_23_P383258,GDA,1,1,1,1,1,1,1,1
A_23_P383278,PYCRL,2,1,1,1,1,1,1,1
A_23_P38328,DBF4B,1,1,1,1,1,1,1,1
A_23_P383325,CCDC110,2,2,2,2,1,1,1,1
A_23_P38334,WNK4,1,1,1,1,1,1,1,1
A_23_P383377,KLF1,1,1,1,1,1,1,1,1
A_23_P383385,POLE4,1,1,1,1,1,1,1,1
A_23_P383422,NFKBID,1,1,1,1,1,1,1,1
A_23_P383435,ZNHIT3,1,1,1,1,1,1,1,1
A_23_P38346,DHX58,1,1,1,1,1,1,1,1
A_23_P383532,IMPAD1,1,1,1,1,1,1,1,1
A_23_P383590,LOC339524,2,1,1,1,1,1,1,1
A_23_P383601,FLJ31306,1,1,1,1,1,1,1,1
A_23_P38365,TLK2,1,1,1,1,1,1,1,1
A_23_P383679,HYDIN,1,1,1,1,1,1,1,1
A_23_P383688,AARS2,1,2,1,1,1,1,1,1
A_23_P383698,LOC641298,1,1,1,1,1,1,1,1
A_23_P383764,OR52K3P,1,1,1,1,1,1,1,1
A_23_P383819,TBX3,0,0,0,0,2,2,2,2
A_23_P383835,ACAT2,1,1,1,1,1,1,1,1
A_23_P38388,TMEM92,1,2,2,2,2,2,2,2
A_23_P383910,KIAA1191,1,1,1,1,1,1,1,1
A_23_P383915,BTBD16,1,1,1,1,1,1,1,1
A_23_P383977,SNAPC5,1,1,1,1,1,1,1,1
A_23_P383986,CHST15,1,2,2,2,1,2,2,2
A_23_P384023,GLIS3,1,1,1,1,1,1,1,2
A_23_P384024,CCDC50,1,1,1,1,1,1,1,1
A_23_P384044,CNIH3,1,1,1,2,2,1,1,1
A_23_P384056,CCDC14,1,1,1,1,1,1,1,1
A_23_P384072,EPN1,1,1,1,1,1,1,1,1
A_23_P38408,GGNBP2,1,1,1,1,1,1,1,1
A_23_P384085,GCC2,1,1,1,1,1,1,1,1
A_23_P384108,C1ORF86,1,1,1,1,1,1,1,1
A_23_P384127,,1,1,1,1,1,1,1,1
A_23_P384176,,1,1,1,1,1,1,1,1
A_23_P38427,RAB11FIP4,1,1,1,1,1,1,1,1
A_23_P384329,DENND4A,2,1,1,1,1,1,1,1
A_23_P384355,,1,1,1,1,1,1,1,1
A_23_P384405,EXTL3,1,1,1,1,1,1,1,1
A_23_P38446,TNFAIP1,1,1,1,1,2,1,1,1
A_23_P384499,RPTOR,1,1,1,1,1,1,1,1
A_23_P384512,ZNF22,1,1,1,1,1,1,1,1
A_23_P384517,GYG1,1,1,1,1,1,1,1,1
A_23_P384532,CCDC11,1,1,1,1,1,2,2,1
A_23_P384551,,1,1,2,1,1,1,1,1
A_23_P38457,TAOK1,1,1,1,1,1,1,1,1
A_23_P384635,DZIP1L,1,1,1,1,1,1,1,1
A_23_P384650,NXNL1,1,1,1,1,1,1,1,1
A_23_P384663,MPP7,1,1,1,1,1,1,1,1
A_23_P38468,TAX1BP3,2,1,1,1,1,1,1,1
A_23_P384698,,1,0,1,1,1,1,1,1
A_23_P384748,PLEKHH2,2,1,1,1,1,1,1,1
A_23_P384761,GATA4,1,1,1,2,1,1,1,1
A_23_P384816,SLC45A4,1,1,1,1,2,1,1,2
A_23_P38482,PHF23,2,1,1,1,1,1,1,1
A_23_P384825,SLC25A5-AS1,1,2,1,1,1,1,1,1
A_23_P384857,,1,1,1,1,1,1,0,1
A_23_P3849,TRAP1,1,1,1,1,1,1,1,1
A_23_P384965,SLC9A9,1,1,1,1,1,1,1,1
A_23_P38497,SLC25A11,1,1,1,1,1,1,1,1
A_23_P385017,G6PC,1,1,1,1,1,1,1,1
A_23_P385034,E2F3,1,1,1,1,2,1,1,1
A_23_P38505,CXCL16,1,1,1,1,1,1,1,1
A_23_P385063,DNAJB6,1,1,1,1,1,1,2,1
A_23_P385067,CLIC6,1,1,1,1,1,1,1,1
A_23_P385081,SCAMP2,1,1,1,1,1,1,1,1
A_23_P385084,LUZP1,1,1,1,1,1,1,1,1
A_23_P385105,PLCD4,1,1,1,1,1,1,1,1
A_23_P385114,ZBTB10,0,0,0,0,1,1,1,1
A_23_P385115,ZBTB10,0,0,0,0,1,2,2,2
A_23_P385126,DEPDC7,2,2,2,1,1,1,1,1
A_23_P38519,ITGB3,1,1,1,1,1,1,1,1
A_23_P385192,NPSA,1,1,1,1,1,1,1,1
A_23_P385199,EPHA10,1,1,1,1,1,1,1,1
A_23_P385206,STX12,1,1,1,1,1,1,1,1
A_23_P385217,ARL8B,1,1,1,1,1,1,1,1
A_23_P385246,KCTD6,1,1,1,1,1,1,1,1
A_23_P385263,CHD5,1,1,1,1,1,1,1,1
A_23_P385267,INO80E,1,1,1,1,1,1,1,1
A_23_P385295,AP1S3,1,1,1,1,2,2,2,2
A_23_P385322,STAMBPL1,1,1,1,1,1,2,1,1
A_23_P38537,KRT16,1,1,1,1,1,2,1,1
A_23_P385427,,1,1,1,1,1,1,1,1
A_23_P385500,RNF166,2,1,1,1,1,1,1,1
A_23_P385529,POLR3E,2,1,1,1,1,1,1,1
A_23_P3856,ZFP1,1,1,1,1,1,1,1,1
A_23_P38567,SPECC1,1,1,1,1,1,1,1,1
A_23_P385673,RASA3,1,1,1,1,1,1,1,1
A_23_P385690,WNT3A,2,1,1,1,1,2,1,1
A_23_P385742,TMEM19,1,1,1,1,1,1,1,1
A_23_P385771,PAOX,1,1,1,1,1,1,1,1
A_23_P385790,FAM9C,1,1,1,1,1,1,1,1
A_23_P38584,KRT27,0,0,0,1,0,0,1,1
A_23_P385843,DEFB127,1,1,2,1,1,1,1,1
A_23_P385851,MBNL3,1,1,1,1,1,1,1,1
A_23_P385861,CDCA2,1,1,1,1,1,1,1,1
A_23_P385911,CEP44,1,1,1,1,1,1,1,1
A_23_P385938,PAN3,1,1,1,1,1,1,1,1
A_23_P385980,C6ORF165,1,1,1,1,1,1,1,1
A_23_P386,ARHGEF10L,1,1,1,1,1,1,1,1
A_23_P38603,KRTAP4-4,1,1,1,1,1,1,1,1
A_23_P386030,SNTB1,1,1,1,2,2,2,2,1
A_23_P386168,PRR24,1,1,1,1,1,1,1,1
A_23_P38618,PIGL,1,1,1,1,1,1,1,1
A_23_P386241,FAM110A,0,0,0,0,2,2,2,2
A_23_P386254,NKX3-2,1,1,1,1,1,1,1,1
A_23_P386268,C4ORF26,2,2,1,1,1,1,2,1
A_23_P38630,SSTR2,0,0,0,0,0,1,1,1
A_23_P386310,HRH4,1,1,1,1,1,2,1,1
A_23_P386320,MFI2,1,1,1,1,1,1,1,1
A_23_P386331,FBXO38,1,1,1,1,1,1,1,1
A_23_P38634,OR1G1,1,1,1,1,1,1,1,1
A_23_P386356,KIF12,1,1,1,1,1,1,1,1
A_23_P386364,HDX,1,0,0,0,2,2,2,1
A_23_P386384,C1ORF87,1,1,1,1,1,1,1,1
A_23_P386398,C6ORF141,1,1,1,1,1,1,1,1
A_23_P386411,PPID,1,1,1,1,1,1,1,1
A_23_P386420,GTF2H3,1,1,1,1,1,1,1,1
A_23_P386442,KIAA0087,1,1,1,1,1,1,1,1
A_23_P386450,POLK,1,1,1,1,1,2,1,1
A_23_P386478,TNIP3,0,0,0,0,1,1,1,1
A_23_P38649,MC2R,1,0,1,0,0,2,1,1
A_23_P386509,GATAD2B,1,1,1,1,1,1,1,1
A_23_P386514,SCARB2,1,1,1,1,1,1,1,1
A_23_P386561,TWISTNB,1,1,1,1,1,1,1,1
A_23_P3866,COTL1,1,1,1,1,1,1,1,1
A_23_P386764,DOLPP1,1,1,1,1,1,1,1,1
A_23_P38677,SLMO1,1,1,1,1,1,1,1,1
A_23_P386888,LPA,1,1,1,1,1,1,1,1
A_23_P38689,GNAL,1,1,1,1,1,2,2,1
A_23_P386905,UBXN6,1,1,1,1,1,1,1,1
A_23_P386912,UGT2B4,1,1,1,1,1,1,1,1
A_23_P386942,DIRAS1,1,1,1,1,1,1,1,1
A_23_P38696,DSC1,1,1,1,1,1,1,1,1
A_23_P386964,C4ORF45,1,1,1,1,1,1,1,1
A_23_P386973,TFAP2D,1,1,1,1,1,1,2,1
A_23_P387000,XKR6,1,1,1,1,1,1,1,1
A_23_P387031,COL23A1,1,1,1,1,1,1,1,1
A_23_P387045,CCDC107,1,1,1,1,1,1,1,1
A_23_P387057,TUBB,2,1,1,1,1,1,1,1
A_23_P387071,ZNF830,1,1,1,1,1,1,1,1
A_23_P387105,KIF26B,1,1,1,1,1,1,1,1
A_23_P387184,NHSL1,1,1,1,1,1,1,1,1
A_23_P38723,SMCHD1,1,1,1,1,1,1,1,1
A_23_P387312,ACSM2A,1,1,1,1,1,1,1,1
A_23_P38732,CDH2,1,1,1,1,1,1,1,1
A_23_P38735,CDH19,1,1,1,1,1,1,1,1
A_23_P387374,HSD17B1,2,2,2,2,2,2,2,2
A_23_P387471,MICB,1,1,1,1,1,1,1,1
A_23_P387523,ZBTB40,1,1,1,1,1,1,1,1
A_23_P387537,PRRG3,1,0,1,1,1,1,1,1
A_23_P387552,RARG,1,1,1,1,1,1,1,1
A_23_P38757,SLC14A1,1,1,1,2,1,1,1,1
A_23_P387585,LINC00246A,1,1,1,1,1,1,1,1
A_23_P387624,PROX2,1,1,1,1,1,1,1,1
A_23_P387630,STARD8,1,1,1,2,1,1,1,1
A_23_P387649,DNAJA4,0,0,1,1,0,0,1,0
A_23_P387656,EPB41L4B,1,1,2,1,1,1,1,1
A_23_P387691,DIP2B,1,1,2,2,1,1,2,1
A_23_P38770,KDSR,1,1,1,1,1,1,1,1
A_23_P387722,SFXN4,1,1,1,1,1,1,1,1
A_23_P38784,SIGLEC7,1,1,1,1,1,1,1,1
A_23_P387856,NEDD4L,1,1,1,1,2,2,2,2
A_23_P387943,CASP2,1,1,1,1,1,1,1,1
A_23_P38795,FPR1,0,0,0,1,0,1,2,0
A_23_P388027,CRY2,1,1,1,1,1,1,1,1
A_23_P388061,DRD1,1,1,1,1,1,1,1,1
A_23_P388124,ABCD2,1,1,1,1,1,1,1,1
A_23_P38813,ZNF320,2,2,2,1,1,1,1,1
A_23_P388146,ZNF587,1,1,1,1,1,1,1,1
A_23_P388150,PLA2G12B,1,1,1,1,1,1,1,2
A_23_P38816,A1BG,1,1,1,1,1,1,1,1
A_23_P388168,RAB3B,1,1,1,1,1,1,1,1
A_23_P388170,SLC39A3,2,1,1,1,1,2,1,2
A_23_P388190,DIDO1,1,1,1,1,1,1,1,1
A_23_P388200,KDELC2,1,1,1,1,1,1,1,1
A_23_P388220,RALYL,1,1,1,1,1,1,2,1
A_23_P388244,C22ORF39,1,1,1,1,1,1,1,1
A_23_P38830,ZNF552,2,2,2,2,2,2,2,2
A_23_P388301,PRR14L,1,2,2,2,1,1,2,2
A_23_P388379,ATRNL1,1,1,1,1,1,1,1,1
A_23_P388400,TANC1,1,1,1,1,1,1,1,1
A_23_P388433,C4ORF3,1,1,1,1,1,1,1,1
A_23_P388489,RPGRIP1L,2,1,1,1,1,1,1,1
A_23_P3885,METTL22,1,1,1,1,1,1,1,1
A_23_P388553,ZKSCAN1,2,1,1,1,1,1,1,1
A_23_P38860,EXOC3L2,1,1,1,1,1,1,1,1
A_23_P38864,RABAC1,1,1,1,1,1,1,1,1
A_23_P388670,LTA4H,1,1,1,1,1,1,1,1
A_23_P388681,ELAVL1,1,1,1,1,1,1,1,1
A_23_P38876,LIPE,1,1,1,1,1,1,1,1
A_23_P388762,GPR107,1,1,1,1,1,1,1,1
A_23_P388780,DMAP1,1,1,1,1,1,1,1,1
A_23_P388798,SMCR5,1,1,1,1,1,1,1,1
A_23_P388812,CKAP2L,1,1,1,1,1,2,1,1
A_23_P388851,KAT6B,1,1,1,1,1,1,1,1
A_23_P388855,KAT6B,1,1,1,1,1,1,1,1
A_23_P388867,ZNF141,1,1,1,1,1,1,1,1
A_23_P38887,EIF3G,1,1,1,1,1,1,1,1
A_23_P388871,HIST4H4,1,1,1,1,1,1,1,1
A_23_P388900,SLC22A15,1,2,1,1,1,1,1,1
A_23_P388914,CCDC101,1,1,1,1,1,1,1,1
A_23_P388921,C12ORF12,1,1,1,1,1,1,1,1
A_23_P38894,C19ORF66,1,1,1,1,1,1,1,1
A_23_P388993,ZC3H12C,0,0,0,0,2,2,2,2
A_23_P389102,MYO1D,1,1,1,1,1,1,1,1
A_23_P389118,ANO6,1,1,1,1,1,1,1,1
A_23_P389141,SLFNL1,1,1,2,1,1,2,1,1
A_23_P389250,C12ORF70,0,0,0,0,1,1,1,1
A_23_P389281,HOXA13,0,1,1,1,1,1,1,1
A_23_P389371,MRGPRX3,1,1,1,1,1,1,1,1
A_23_P389391,SLC12A4,1,1,1,1,1,1,1,1
A_23_P38941,EPS15L1,1,1,1,1,0,0,1,0
